key,fare_amount
2010-12-09 07:29:00.000000191,5.209728496732224
2010-12-09 07:29:00.000000106,5.091082111860831
2010-12-09 07:29:00.00000039,5.979071146377553
2010-12-09 07:29:00.000000132,4.722029968992037
2010-12-09 07:29:00.00000019,6.767858954390608
2010-12-09 07:29:00.000000166,4.241140879399897
2010-12-09 07:29:00.000000111,8.38626069781148
2010-12-09 07:29:00.00000013,5.146357178170037
2010-12-09 07:29:00.000000138,6.119190971724966
2010-12-09 07:29:00.00000085,24.542719721536372
2010-12-09 07:29:00.000000169,6.23038689447918
2010-12-09 07:29:00.000000153,14.666012912391643
2010-12-09 07:29:00.00000033,51.02710668465096
2010-12-09 07:29:00.000000173,10.21142728188644
2010-12-09 07:29:00.00000077,6.259794113127876
2010-12-09 07:29:00.000000190,4.731736384814993
2010-12-09 07:29:00.000000137,5.769217126082212
2010-12-09 07:29:00.0000009,8.250943258085755
2010-12-09 07:29:00.000000155,8.79601751794737
2010-12-09 07:29:00.0000004,21.70158450232646
2010-12-09 07:29:00.000000119,5.622558380753724
2010-12-09 07:29:00.000000100,7.928227692484207
2010-12-09 07:29:00.00000024,5.700039998514586
2010-12-09 07:29:00.00000096,14.271002308851125
2010-12-09 07:29:00.000000170,9.231200511075961
2010-12-09 07:29:00.000000131,6.818915919471317
2010-12-09 07:29:00.00000022,14.807327032323922
2010-12-09 07:29:00.00000053,6.870183907665876
2010-12-09 07:29:00.000000165,45.065541331487736
2010-12-09 07:29:00.000000114,10.100523041328138
2010-12-09 07:29:00.00000074,9.559687608950048
2010-12-09 07:29:00.00000070,8.534055526275065
2010-12-09 07:29:00.000000167,4.8241076689424425
2010-12-09 07:29:00.000000110,6.590135445824487
2010-12-09 07:29:00.00000020,13.4895272657916
2010-12-09 07:29:00.000000147,7.834511714552777
2010-12-09 07:29:00.000000178,29.203360855704663
2010-12-09 07:29:00.000000146,7.168356622323387
2010-12-09 07:29:00.000000103,7.97439106407714
2010-12-09 07:29:00.000000149,13.38145014119397
2010-12-09 07:29:00.000000182,10.504112793557354
2010-12-09 07:29:00.000000124,8.030090462164717
2010-12-09 07:29:00.000000154,14.383664013574334
2010-12-09 07:29:00.000000117,7.974891700431195
2010-12-09 07:29:00.00000034,12.511795377521356
2010-12-09 07:29:00.00000084,11.73028436460843
2010-12-09 07:29:00.00000064,6.78224569992666
2010-12-09 07:29:00.000000126,19.1107452610862
2010-12-09 07:29:00.00000082,7.11101264020405
2010-12-09 07:29:00.00000092,13.545953365591787
2010-12-09 07:29:00.00000087,6.193218251927501
2010-12-09 07:29:00.00000095,27.97951859636461
2010-12-09 07:29:00.000000101,9.567246355584855
2010-12-09 07:29:00.000000122,7.389909118923194
2010-12-09 07:29:00.000000160,7.798428176343112
2010-12-09 07:29:00.000000175,9.942224565193278
2010-12-09 07:29:00.00000043,8.642795406674471
2010-12-09 07:29:00.00000061,14.263842645537604
2010-12-09 07:29:00.000000179,5.3967025527220045
2010-12-09 07:29:00.00000049,8.730915146681841
2010-12-09 07:29:00.000000172,45.74623596321625
2010-12-09 07:29:00.000000192,7.787569279619689
2010-12-09 07:29:00.000000194,5.716623290803944
2010-12-09 07:29:00.00000052,11.186073439145785
2010-12-09 07:29:00.00000058,6.1455418434911255
2010-12-09 07:29:00.00000010,6.730232587411642
2010-12-09 07:29:00.000000108,5.447456370451825
2010-12-09 07:29:00.000000129,10.311388001642579
2010-12-09 07:29:00.000000163,8.84687000085631
2010-12-09 07:29:00.000000161,10.457057583057132
2010-12-09 07:29:00.000000187,6.860880663812123
2010-12-09 07:29:00.000000158,6.448623092766927
2010-12-09 07:29:00.000000121,11.630663575985615
2010-12-09 07:29:00.000000176,6.4482708268694635
2011-09-25 13:01:20.0000005,7.231948344262753
2011-09-25 13:01:20.0000001,6.792918390625036
2011-09-25 13:01:20.0000004,8.14598910835296
2011-09-25 13:01:20.0000006,13.62254882304955
2011-09-25 13:01:20.0000003,5.318901188752578
2012-09-08 04:35:16.0000001,23.04703446611995
2012-05-08 03:50:00.00000011,22.277384384201227
2012-05-08 03:50:00.0000002,3.3548786485429183
2012-05-08 03:50:00.0000008,17.13182442817117
2012-05-08 03:50:00.0000007,7.291183706243096
2012-05-08 03:50:00.00000015,15.642283615443628
2012-05-08 03:50:00.00000016,6.822760448583571
2012-05-08 03:50:00.0000003,4.266393564692693
2012-05-08 03:50:00.00000014,3.367647034885467
2012-05-08 03:50:00.0000004,17.6598090115318
2010-10-06 21:23:24.0000003,5.808616949598532
2010-10-06 21:23:24.0000001,7.801811180933879
2010-10-06 21:23:24.0000005,10.476738343086485
2010-10-06 21:23:24.0000002,6.173102958019528
2010-10-06 21:23:24.0000004,7.086677391385695
2014-05-17 02:47:12.0000002,17.195821292165757
2009-07-31 07:30:56.0000002,2.024327750400319
2009-07-31 07:30:56.0000001,0.6204081514899826
2012-03-06 07:33:04.0000002,9.916172157046264
2009-01-29 22:15:48.0000001,11.520670099525997
2013-03-17 12:44:04.0000001,8.823982873005638
2014-06-18 09:23:32.0000001,16.78617494268187
2011-09-21 13:15:36.0000004,6.495439068749505
2011-09-21 13:15:36.0000003,7.6031866715637
2011-09-21 13:15:36.0000001,6.9145171521499975
2011-09-21 13:15:36.0000002,52.090849335348395
2015-03-12 19:43:24.0000001,26.931562683740054
2015-03-12 19:43:24.0000002,39.41292185033677
2015-03-12 19:43:24.0000007,13.00601368269725
2015-03-12 19:43:24.0000004,18.623519999896306
2014-01-18 17:43:28.0000005,8.658379533248283
2014-01-18 17:43:28.0000003,7.480517396943545
2014-01-18 17:43:28.0000002,16.5912992918749
2014-01-18 17:43:28.0000004,13.94296573584105
2011-04-05 01:15:44.0000001,13.006092711285612
2011-04-05 01:15:44.0000002,13.475669258191619
2011-09-04 01:36:36.0000002,15.987610222367156
2010-08-09 08:53:56.0000004,12.996810756807752
2010-08-09 08:53:56.0000006,10.598221663496812
2010-08-09 08:53:56.0000002,15.850682427308598
2010-08-09 08:53:56.0000003,22.512109620327713
2010-08-09 08:53:56.0000005,11.752925331402123
2010-03-27 07:05:08.0000001,3.483020058450384
2011-11-16 12:52:52.0000002,7.27556071380574
2011-11-16 12:52:52.0000003,5.28945098580496
2011-11-16 12:52:52.0000001,52.02505770795881
2009-10-29 10:48:40.0000002,10.54794055100284
2009-10-29 10:48:40.0000001,12.90236840251307
2015-02-01 00:48:44.0000009,20.463519839929546
2015-02-01 00:48:44.0000004,11.93316648665435
2015-02-01 00:48:44.0000008,9.828589979307022
2015-02-01 00:48:44.0000006,10.673379975101298
2015-02-01 00:48:44.0000007,14.091917212030552
2014-04-03 02:31:08.0000001,11.418237334878082
2010-07-04 03:28:44.0000001,19.6058431967854
2009-03-31 23:01:36.0000002,6.451508044194345
2009-03-31 23:01:36.0000001,24.514951423033278
2009-03-31 23:01:36.0000003,12.80618128015567
2012-02-02 00:49:56.0000002,6.482763081064631
2012-02-02 00:49:56.0000001,6.525549118883987
2012-02-02 00:49:56.0000003,18.305962537886437
2012-02-02 00:49:56.0000004,15.186623656883238
2014-01-26 15:28:52.0000003,9.498586767430544
2012-02-14 15:32:40.0000002,5.723234967205709
2012-02-14 15:32:40.0000004,5.810746871323689
2012-02-14 15:32:40.0000001,8.53248121044211
2012-02-14 15:32:40.0000003,7.0887652762907365
2011-12-06 11:07:40.0000001,16.464109034512724
2011-12-06 11:07:40.0000005,5.6595633220804995
2011-07-12 19:41:48.0000002,15.689503194140542
2011-07-12 19:41:48.0000003,10.618374069491122
2011-07-12 19:41:48.0000004,7.629361325537554
2010-09-16 14:27:16.0000001,8.2240277143346
2010-09-16 14:27:16.0000003,12.11788633265612
2010-09-16 14:27:16.0000004,11.184076522311747
2010-09-16 14:27:16.0000005,13.15462683185332
2014-06-11 01:13:40.0000001,10.72954876297028
2013-05-18 15:28:40.0000003,10.416332529594424
2013-05-18 15:28:40.0000002,9.063112790932461
2015-02-14 20:20:56.0000001,14.345214698920596
2015-02-14 20:20:56.0000002,12.573865517345384
2015-02-14 20:20:56.0000004,10.094562510223124
2009-01-22 12:27:20.0000003,7.46273531709693
2011-04-23 21:22:20.0000001,3.1252401134095873
2013-09-01 17:57:04.0000002,7.199663319563609
2013-09-01 17:57:04.0000003,9.175063120017358
2013-04-22 13:19:16.0000001,17.1123358856622
2013-04-22 13:19:16.0000002,10.551677061887506
2013-04-22 13:19:16.0000003,8.271008151127814
2015-02-21 18:39:16.0000002,9.557033569184682
2009-04-23 00:05:40.0000001,25.026829916317176
2009-04-23 00:05:40.0000003,8.027473412778772
2012-05-28 05:48:40.0000001,34.117635982138424
2010-01-03 20:04:52.0000001,18.370018430039845
2013-03-09 21:40:52.0000003,12.583446369701775
2013-03-09 21:40:52.0000002,6.899626478763643
2011-04-21 08:22:32.0000001,5.5131809154465845
2011-02-20 09:22:16.0000002,28.879578097093894
2011-02-20 09:22:16.0000001,8.49836462512539
2010-07-22 09:37:12.0000003,7.385097463374144
2010-07-22 09:37:12.0000004,5.92458303246311
2010-07-22 09:37:12.0000001,9.24551029611717
2011-01-24 20:47:04.0000002,13.848286843434623
2013-07-22 15:05:16.0000004,10.998072650873475
2013-07-22 15:05:16.0000001,5.3114228100734335
2013-07-22 15:05:16.0000002,24.748007790698864
2013-07-22 15:05:16.0000003,6.625800965894665
2013-01-23 16:22:04.0000003,11.916714463711651
2013-01-23 16:22:04.0000002,8.737776721787068
2013-01-23 16:22:04.0000001,9.172074506627345
2013-01-06 12:46:36.0000001,5.232340616848735
2013-01-06 12:46:36.0000002,7.447526119572152
2012-02-13 04:52:32.0000001,47.248157933341446
2013-02-07 08:34:24.0000001,8.553796590166197
2013-02-07 08:34:24.0000003,10.304415679350619
2013-02-07 08:34:24.0000004,8.079774069755013
2013-02-07 08:34:24.0000002,11.439294689404024
2015-02-21 17:23:28.0000005,17.71213766146643
2015-02-21 17:23:28.0000003,10.130843319540379
2015-02-21 17:23:28.0000002,12.90525309139129
2015-02-21 17:23:28.0000001,12.87129186416577
2015-02-21 17:23:28.0000006,8.01683909696921
2013-06-19 13:36:52.0000004,8.19618440178128
2013-06-19 13:36:52.0000001,7.076030935655852
2013-06-19 13:36:52.0000002,7.583431668384236
2013-06-19 13:36:52.0000005,38.13808883170985
2013-06-19 13:36:52.0000003,18.70293447484751
2015-06-26 16:04:04.0000002,7.781853893203657
2015-06-26 16:04:04.0000001,7.07288297751532
2010-06-05 07:08:36.0000001,5.696391126671832
2011-10-28 13:48:16.0000002,9.676561998273595
2011-10-28 13:48:16.0000001,7.460063921606832
2011-10-28 13:48:16.0000003,6.44718580001987
2012-09-29 02:53:20.0000001,14.061180888944666
2011-08-06 12:59:12.0000001,19.05522642584516
2012-11-19 22:15:32.0000002,27.516405660312028
2013-11-29 20:09:12.0000002,10.961669209362388
2012-05-31 17:54:48.0000003,12.874209983776925
2012-05-31 17:54:48.0000002,5.757935988008214
2012-05-31 17:54:48.0000001,7.670145105987489
2012-05-31 17:54:48.0000004,10.051859449337739
2012-04-20 08:03:52.0000001,12.87115818637326
2012-04-20 08:03:52.0000002,9.910682946846697
2012-04-20 08:03:52.0000003,9.683522558540139
2009-01-26 18:26:48.0000001,8.187091951575889
2009-01-26 18:26:48.0000003,7.092809098502512
2009-01-26 18:26:48.0000004,15.486269032855782
2009-01-26 18:26:48.0000002,8.533067853270072
2011-10-20 00:50:48.0000003,16.345942338088598
2011-10-20 00:50:48.0000002,4.644881832164103
2011-10-20 00:50:48.0000001,4.57710859105819
2011-06-03 11:45:16.0000002,11.021041739932075
2011-06-03 11:45:16.0000004,8.444788243370729
2011-06-03 11:45:16.0000005,5.03084353433742
2011-06-03 11:45:16.0000001,3.6945878478481173
2011-06-03 11:45:16.0000003,5.849472569185192
2011-10-25 20:34:20.0000001,6.372047104423194
2012-07-05 18:30:36.0000005,14.169169258308767
2012-07-05 18:30:36.0000006,8.539562044277062
2012-07-05 18:30:36.0000003,7.280210169783754
2012-07-05 18:30:36.0000001,11.1594117013898
2012-07-05 18:30:36.0000007,9.574111400456912
2012-07-05 18:30:36.0000002,7.609661117661292
2015-04-07 14:31:12.0000002,10.309129099449402
2015-04-07 14:31:12.0000003,8.345751264405287
2013-08-28 00:27:36.0000002,10.831431294217573
2013-08-28 00:27:36.0000001,7.6209271416651925
2012-11-20 21:54:00.00000037,4.4590843710945
2012-11-20 21:54:00.00000081,9.666767467424283
2012-11-20 21:54:00.000000210,0.9901196685849172
2012-11-20 21:54:00.00000050,2.212519744869679
2012-11-20 21:54:00.000000175,49.944912319258606
2012-11-20 21:54:00.000000208,3.4075066937691236
2012-11-20 21:54:00.000000198,3.0782604782036245
2012-11-20 21:54:00.000000185,5.887464338541301
2012-11-20 21:54:00.00000028,7.773402359538014
2012-11-20 21:54:00.000000134,4.8641781522585354
2012-11-20 21:54:00.00000091,3.1128449087391576
2012-11-20 21:54:00.00000033,2.1862982854457282
2012-11-20 21:54:00.00000082,5.825070255644922
2012-11-20 21:54:00.000000142,24.386803741874434
2012-11-20 21:54:00.000000180,23.532158771809186
2012-11-20 21:54:00.00000093,13.986062402334175
2012-11-20 21:54:00.000000159,2.2572059196886514
2012-11-20 21:54:00.000000165,5.390646373182031
2012-11-20 21:54:00.000000235,4.297998898988606
2012-11-20 21:54:00.00000089,1.7307595812654597
2012-11-20 21:54:00.000000168,15.972455626916197
2012-11-20 21:54:00.000000224,2.956175766063712
2012-11-20 21:54:00.000000158,3.658120674367657
2012-11-20 21:54:00.000000212,48.871183861743575
2012-11-20 21:54:00.000000147,30.5038575833186
2012-11-20 21:54:00.000000140,10.572576359317257
2012-11-20 21:54:00.00000018,14.500548348736984
2012-11-20 21:54:00.000000124,3.209171882542231
2012-11-20 21:54:00.000000181,1.1921823614648002
2012-11-20 21:54:00.000000187,10.104788678463313
2012-11-20 21:54:00.00000058,16.88141654738306
2012-11-20 21:54:00.000000151,18.027702149935756
2012-11-20 21:54:00.000000126,4.100857838296198
2012-11-20 21:54:00.00000099,11.351423446236227
2012-11-20 21:54:00.000000120,6.369574478271193
2012-11-20 21:54:00.0000009,2.3989831300458153
2012-11-20 21:54:00.000000206,4.652450255390612
2012-11-20 21:54:00.00000079,4.795995300688665
2012-11-20 21:54:00.000000237,11.876313282684368
2012-11-20 21:54:00.000000143,12.660805712874494
2012-11-20 21:54:00.000000111,3.4693497480020294
2012-11-20 21:54:00.000000106,7.069751744377017
2012-11-20 21:54:00.000000245,2.5869137132953792
2012-11-20 21:54:00.00000032,9.133653592642933
2012-11-20 21:54:00.00000075,6.204855124213633
2012-11-20 21:54:00.000000244,21.728793270399112
2012-11-20 21:54:00.00000094,2.063278634073985
2012-11-20 21:54:00.000000118,33.18168525774108
2012-11-20 21:54:00.000000188,6.129753226999812
2012-11-20 21:54:00.00000051,15.401145785966898
2012-11-20 21:54:00.000000109,10.001256334988794
2012-11-20 21:54:00.0000003,5.186576741223002
2012-11-20 21:54:00.000000114,22.70762900392618
2012-11-20 21:54:00.00000013,3.2357885555057138
2012-11-20 21:54:00.000000192,4.388538292916731
2012-11-20 21:54:00.000000228,2.413031612087135
2012-11-20 21:54:00.000000236,6.542623178518298
2012-11-20 21:54:00.000000178,10.929173818630224
2012-11-20 21:54:00.00000027,10.250610413995497
2012-11-20 21:54:00.000000176,2.0113202671881236
2012-11-20 21:54:00.0000008,4.392821169242273
2012-11-20 21:54:00.00000061,14.722904543464432
2012-11-20 21:54:00.00000011,11.989608163438177
2012-11-20 21:54:00.00000096,4.656935383441871
2012-11-20 21:54:00.000000231,4.632539520184752
2012-11-20 21:54:00.000000190,11.512086803318121
2012-11-20 21:54:00.000000166,33.75478558345834
2012-11-20 21:54:00.00000022,2.990176542582784
2012-11-20 21:54:00.000000234,12.34400237393823
2012-11-20 21:54:00.00000035,5.06060565967719
2012-11-20 21:54:00.00000041,12.382094708031252
2012-11-20 21:54:00.000000113,1.3476797673072252
2012-11-20 21:54:00.00000045,10.295005211480827
2012-11-20 21:54:00.000000157,12.036974652524048
2012-11-20 21:54:00.000000163,16.86606614954022
2012-11-20 21:54:00.000000193,10.486512529144983
2012-11-20 21:54:00.00000063,5.445344201329599
2012-11-20 21:54:00.000000183,5.1692919072158325
2012-11-20 21:54:00.000000182,15.43250240149191
2012-11-20 21:54:00.000000117,7.045079739458806
2012-11-20 21:54:00.000000156,15.273753176697804
2012-11-20 21:54:00.000000220,5.062952221546357
2012-11-20 21:54:00.000000227,4.746438129177003
2012-11-20 21:54:00.000000194,10.938015069658528
2012-11-20 21:54:00.000000201,5.418142393939803
2012-11-20 21:54:00.000000115,40.91113372200164
2012-11-20 21:54:00.000000217,8.597353416383198
2012-11-20 21:54:00.00000017,9.875074564471602
2012-11-20 21:54:00.000000139,1.685681616245855
2012-11-20 21:54:00.00000038,8.876463953393102
2012-11-20 21:54:00.000000107,2.2124254925741873
2012-11-20 21:54:00.000000218,15.690005362277258
2012-11-20 21:54:00.000000214,20.53215372300516
2012-11-20 21:54:00.000000213,9.579010407240043
2012-11-20 21:54:00.000000215,27.776218164777077
2012-11-20 21:54:00.000000112,7.37315618008492
2012-11-20 21:54:00.00000067,16.103501544164654
2012-11-20 21:54:00.00000044,12.973254306567686
2012-11-20 21:54:00.00000029,7.2149950398160305
2012-11-20 21:54:00.000000119,12.522381312588859
2012-11-20 21:54:00.000000203,4.241256830243797
2012-11-20 21:54:00.000000239,3.3501697717713643
2012-11-20 21:54:00.000000125,12.549340133766949
2012-11-20 21:54:00.00000064,5.868929465823154
2012-11-20 21:54:00.000000153,4.887675458934144
2012-11-20 21:54:00.00000054,4.69227576933007
2012-11-20 21:54:00.000000177,6.430427211980469
2012-11-20 21:54:00.000000243,9.917908346082648
2012-11-20 21:54:00.000000128,3.177493504076619
2012-11-20 21:54:00.00000095,5.652434383778548
2012-11-20 21:54:00.00000088,8.61061588420424
2012-11-20 21:54:00.000000200,4.076308961551103
2012-11-20 21:54:00.00000053,3.1297306462021837
2012-11-20 21:54:00.000000199,3.32138691709039
2012-11-20 21:54:00.000000191,10.799029981197304
2012-11-20 21:54:00.00000057,5.0164647215349145
2012-11-20 21:54:00.000000145,7.819121788046299
2012-11-20 21:54:00.00000072,7.562034165877302
2012-11-20 21:54:00.0000001,4.486286182573377
2012-11-20 21:54:00.000000241,4.000096074116721
2012-11-20 21:54:00.000000230,6.7409033198735155
2012-11-20 21:54:00.000000146,28.57003821514656
2012-11-20 21:54:00.000000155,6.469180854706581
2012-11-20 21:54:00.00000046,7.313588493690298
2012-11-20 21:54:00.000000242,22.989831089056807
2012-11-20 21:54:00.00000060,7.629550486154743
2012-11-20 21:54:00.000000116,6.050628204267168
2012-11-20 21:54:00.00000059,9.516917149948457
2012-11-20 21:54:00.000000232,3.7441099314699624
2012-11-20 21:54:00.000000162,5.897091488146941
2012-11-20 21:54:00.00000070,7.039548491292395
2012-11-20 21:54:00.00000052,28.7851632243515
2012-11-20 21:54:00.000000129,26.76506561576216
2012-11-20 21:54:00.000000136,11.359306863545276
2012-11-20 21:54:00.000000226,7.422889196765578
2012-11-20 21:54:00.000000240,9.959470520459082
2012-11-20 21:54:00.000000141,6.4792030339534055
2012-11-20 21:54:00.000000204,12.557197158508473
2012-11-20 21:54:00.000000137,2.205751683769485
2011-02-22 14:18:40.0000001,7.946867809892513
2014-06-23 00:16:00.00000066,28.69784669611339
2014-06-23 00:16:00.00000039,7.211331860527285
2014-06-23 00:16:00.00000076,7.818582087053702
2014-06-23 00:16:00.00000030,30.39056299394362
2014-06-23 00:16:00.00000070,12.764008599020624
2014-06-23 00:16:00.00000065,7.209325632353228
2014-06-23 00:16:00.00000056,26.17036112850367
2014-06-23 00:16:00.00000038,5.744088044379418
2014-06-23 00:16:00.00000071,24.65430239248954
2014-06-23 00:16:00.00000013,8.939989560696786
2014-06-23 00:16:00.00000073,8.049810452297223
2014-06-23 00:16:00.0000001,11.67630963691324
2014-06-23 00:16:00.00000026,12.222769204319334
